,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
822,1240,1497679031,2017-06-14 14:00:16,1497463216,44.75000,"[{u'tradedwhen': u'2017-06-12 16:46:30', u'symbol': u'QCLN7', u'signalid': u'112021317', u'tradeprice': u'45.990000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-14 14:00:16', u'symbol': u'QCLN7', u'signalid': u'112059290', u'tradeprice': u'44.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497300401,closed,2017-06-12 16:46:30,45.99000,1000,,1,1,,QCLN7,,112021318,
823,-205,1498781300,2017-06-27 14:00:08,1498586408,920.50000,"[{u'tradedwhen': u'2017-06-26 16:49:53', u'symbol': u'QPLN7', u'signalid': u'112220945', u'tradeprice': u'916.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 14:00:08', u'symbol': u'QPLN7', u'signalid': u'112239656', u'tradeprice': u'920.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498510200,closed,2017-06-26 16:49:53,916.40000,50,,1,1,,QPLN7,,112220946,
824,-430,1495736314,2017-05-22 16:43:51,1495485831,948.90000,"[{u'tradedwhen': u'2017-05-19 16:44:18', u'symbol': u'QPLN7', u'signalid': u'111695083', u'tradeprice': u'940.300000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-22 16:43:51', u'symbol': u'QPLN7', u'signalid': u'111719032', u'tradeprice': u'948.900000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495226667,closed,2017-05-19 16:44:18,940.30000,50,,1,1,,QPLN7,,111695084,
825,50,1491059772,2017-03-29 14:10:23,1490811023,425.00000,"[{u'tradedwhen': u'2017-03-28 14:10:26', u'symbol': u'@WK7', u'signalid': u'110488777', u'tradeprice': u'424.500000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-29 14:10:23', u'symbol': u'@WK7', u'signalid': u'110523317', u'tradeprice': u'425.000000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1490724629,closed,2017-03-28 14:10:26,424.50000,50,,2,2,,@WK7,,110488778,
826,-850,1492233552,2017-04-12 16:50:41,1492030241,1697.80000,"[{u'tradedwhen': u'2017-04-05 16:47:30', u'symbol': u'@EMDM7', u'signalid': u'110741873', u'tradeprice': u'1689.300000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-12 16:50:41', u'symbol': u'@EMDM7', u'signalid': u'110952315', u'tradeprice': u'1697.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491425261,closed,2017-04-05 16:47:30,1689.30000,100,,1,1,,@EMDM7,,110741874,
827,320,1494621879,2017-05-09 16:46:01,1494362761,46.27000,"[{u'tradedwhen': u'2017-05-09 12:12:27', u'symbol': u'QCLM7', u'signalid': u'111478991', u'tradeprice': u'45.950000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 16:46:01', u'symbol': u'QCLM7', u'signalid': u'111486777', u'tradeprice': u'46.270000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494346359,closed,2017-05-09 12:12:27,45.95000,1000,,1,1,,QCLM7,,111478992,
828,-1320,1497645953,2017-06-13 16:45:56,1497386756,1771.10000,"[{u'tradedwhen': u'2017-06-12 16:46:31', u'symbol': u'@EMDM7', u'signalid': u'112021320', u'tradeprice': u'1757.900000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-13 16:45:56', u'symbol': u'@EMDM7', u'signalid': u'112040854', u'tradeprice': u'1771.100000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497300401,closed,2017-06-12 16:46:31,1757.90000,100,,1,1,,@EMDM7,,112021321,
829,-1063,1493451157,2017-04-27 16:43:18,1493325798,259.70000,"[{u'tradedwhen': u'2017-04-24 16:51:24', u'symbol': u'QHGN7', u'signalid': u'111237135', u'tradeprice': u'255.450000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-27 16:43:18', u'symbol': u'QHGN7', u'signalid': u'111305140', u'tradeprice': u'259.700000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493067091,closed,2017-04-24 16:51:24,255.45000,250,,1,1,,QHGN7,,111237136,
830,-277,1496427181,2017-05-30 16:44:34,1496177074,1.62230,"[{u'tradedwhen': u'2017-05-26 16:44:40', u'symbol': u'QRBN7', u'signalid': u'111799643', u'tradeprice': u'1.628900', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-30 16:44:34', u'symbol': u'QRBN7', u'signalid': u'111837840', u'tradeprice': u'1.622300', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495831484,closed,2017-05-26 16:44:40,1.62890,42000,,1,1,,QRBN7,,111799644,
831,-320,1494854623,2017-05-12 13:59:57,1494611997,121.82500,"[{u'tradedwhen': u'2017-05-12 09:51:02', u'symbol': u'@LEQ7', u'signalid': u'111568508', u'tradeprice': u'121.025000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-12 13:59:57', u'symbol': u'@LEQ7', u'signalid': u'111577908', u'tradeprice': u'121.825000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494611983,closed,2017-05-12 09:51:02,121.02500,400,,1,1,,@LEQ7,,111570466,
832,-375,1498241632,2017-06-20 16:47:12,1497991632,118.31250,"[{u'tradedwhen': u'2017-06-16 16:45:43', u'symbol': u'@FVU7', u'signalid': u'112103202', u'tradeprice': u'118.406250', u'instrument': u'future', u'quant': u'4', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-20 16:47:12', u'symbol': u'@FVU7', u'signalid': u'112141998', u'tradeprice': u'118.312500', u'instrument': u'future', u'quant': u'4', u'action': u'STC'}]",USD,,future,long,,1497645953,closed,2017-06-16 16:45:43,118.40625,1000,,4,4,,@FVU7,,112103203,
833,150,1493662525,2017-04-28 16:43:50,1493412230,17.25500,"[{u'tradedwhen': u'2017-04-27 16:43:25', u'symbol': u'QSIN7', u'signalid': u'111305165', u'tradeprice': u'17.285000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-28 16:43:50', u'symbol': u'QSIN7', u'signalid': u'111328854', u'tradeprice': u'17.255000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493325810,closed,2017-04-27 16:43:25,17.28500,5000,,1,1,,QSIN7,,111305166,
834,625,1497032069,2017-06-06 16:45:07,1496781907,126.76563,"[{u'tradedwhen': u'2017-06-05 16:46:20', u'symbol': u'@TYU7', u'signalid': u'111921321', u'tradeprice': u'126.453125', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-06 16:45:07', u'symbol': u'@TYU7', u'signalid': u'111941208', u'tradeprice': u'126.765625', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1496695584,closed,2017-06-05 16:46:20,126.45313,1000,,2,2,,@TYU7,,111921322,
835,1675,1497150590,2017-06-08 16:45:28,1496954728,261.40000,"[{u'tradedwhen': u'2017-06-06 16:44:59', u'symbol': u'QHGN7', u'signalid': u'111941178', u'tradeprice': u'254.700000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-08 16:45:28', u'symbol': u'QHGN7', u'signalid': u'111978717', u'tradeprice': u'261.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496781910,closed,2017-06-06 16:44:59,254.70000,250,,1,1,,QHGN7,,111941179,
836,-70,1496954737,2017-06-05 16:46:13,1496695573,0.71370,"[{u'tradedwhen': u'2017-06-02 16:44:58', u'symbol': u'@NEM7', u'signalid': u'111901300', u'tradeprice': u'0.714400', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-05 16:46:13', u'symbol': u'@NEM7', u'signalid': u'111921296', u'tradeprice': u'0.713700', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496436307,closed,2017-06-02 16:44:58,0.71440,100000,,1,1,,@NEM7,,111901301,
837,475,1496275758,2017-05-29 12:41:46,1496076106,1.28500,"[{u'tradedwhen': u'2017-05-26 16:44:35', u'symbol': u'@BPM7', u'signalid': u'111799627', u'tradeprice': u'1.281200', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-29 12:41:46', u'symbol': u'@BPM7', u'signalid': u'111816036', u'tradeprice': u'1.285000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1495831484,closed,2017-05-26 16:44:35,1.28120,62500,,2,2,,@BPM7,,111799628,
838,-275,1496686478,2017-06-02 16:44:48,1496436288,1.28940,"[{u'tradedwhen': u'2017-05-29 12:41:47', u'symbol': u'@BPM7', u'signalid': u'111816037', u'tradeprice': u'1.285000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-02 16:44:48', u'symbol': u'@BPM7', u'signalid': u'111901272', u'tradeprice': u'1.289400', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496076115,closed,2017-05-29 12:41:47,1.28500,62500,,1,1,,@BPM7,,111816038,
839,560,1492128245,2017-04-11 14:02:19,1491933739,113.67500,"[{u'tradedwhen': u'2017-04-10 14:00:05', u'symbol': u'@LEM7', u'signalid': u'110886622', u'tradeprice': u'112.275000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-11 14:02:19', u'symbol': u'@LEM7', u'signalid': u'110918270', u'tradeprice': u'113.675000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491847207,closed,2017-04-10 14:00:05,112.27500,400,,1,1,,@LEM7,,110886623,
840,2050,1497679031,2017-06-14 16:45:41,1497473141,1.43740,"[{u'tradedwhen': u'2017-06-13 16:46:02', u'symbol': u'QRBN7', u'signalid': u'112040878', u'tradeprice': u'1.486200', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-14 16:45:41', u'symbol': u'QRBN7', u'signalid': u'112064422', u'tradeprice': u'1.437400', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497386765,closed,2017-06-13 16:46:02,1.48620,42000,,1,1,,QRBN7,,112040879,
841,25,1498855706,,,20120.00000,"[{u'tradedwhen': u'2017-06-30 16:48:20', u'symbol': u'@NKDU7', u'signalid': u'112312415', u'tradeprice': u'20110.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}]",USD,,future,long,2017-06-30 16:48:26,1498855706,open,2017-06-30 16:48:20,20110.00000,5,,0,1,,@NKDU7,,112312416,
842,-540,1495485837,2017-05-19 16:44:13,1495226653,0.05319,"[{u'tradedwhen': u'2017-05-18 16:43:16', u'symbol': u'@PXM7', u'signalid': u'111675166', u'tradeprice': u'0.052830', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 16:44:13', u'symbol': u'@PXM7', u'signalid': u'111695050', u'tradeprice': u'0.053190', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1495140204,closed,2017-05-18 16:43:16,0.05283,500000,,3,3,,@PXM7,,111675167,
843,70,1494008395,2017-05-02 16:44:13,1493757853,20863.00000,"[{u'tradedwhen': u'2017-04-28 16:43:53', u'symbol': u'@YMM7', u'signalid': u'111328864', u'tradeprice': u'20877.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-02 16:44:13', u'symbol': u'@YMM7', u'signalid': u'111372961', u'tradeprice': u'20863.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493412235,closed,2017-04-28 16:43:53,20877.00000,5,,1,1,,@YMM7,,111328865,
844,-480,1496945651,2017-06-05 14:14:35,1496686475,300.50000,"[{u'tradedwhen': u'2017-06-02 14:12:59', u'symbol': u'@SMN7', u'signalid': u'111897529', u'tradeprice': u'302.900000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-05 14:14:35', u'symbol': u'@SMN7', u'signalid': u'111918822', u'tradeprice': u'300.500000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1496427181,closed,2017-06-02 14:12:59,302.90000,100,,2,2,,@SMN7,,111897530,
845,700,1497053150,2017-06-07 14:13:10,1496859190,304.60000,"[{u'tradedwhen': u'2017-06-06 14:13:28', u'symbol': u'@SMN7', u'signalid': u'111937528', u'tradeprice': u'301.100000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 14:13:10', u'symbol': u'@SMN7', u'signalid': u'111957171', u'tradeprice': u'304.600000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1496772811,closed,2017-06-06 14:13:28,301.10000,100,,2,2,,@SMN7,,111937529,
846,-120,1493316057,2017-04-24 14:14:43,1493057683,32.22000,"[{u'tradedwhen': u'2017-04-21 14:15:56', u'symbol': u'@BON7', u'signalid': u'111197988', u'tradeprice': u'32.120000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-04-24 14:14:43', u'symbol': u'@BON7', u'signalid': u'111234101', u'tradeprice': u'32.220000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1492798561,closed,2017-04-21 14:15:56,32.12000,600,,2,2,,@BON7,,111197989,
847,-480,1494535517,2017-05-08 16:47:57,1494276477,0.05171,"[{u'tradedwhen': u'2017-05-08 10:28:04', u'symbol': u'@PXM7', u'signalid': u'111457774', u'tradeprice': u'0.052030', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 16:47:57', u'symbol': u'@PXM7', u'signalid': u'111465531', u'tradeprice': u'0.051710', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1494253697,closed,2017-05-08 10:28:04,0.05203,500000,,3,3,,@PXM7,,111457775,
848,-538,1498176659,2017-06-20 14:12:56,1497982376,939.25000,"[{u'tradedwhen': u'2017-06-16 14:15:03', u'symbol': u'@SX7', u'signalid': u'112100991', u'tradeprice': u'950.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-20 14:12:56', u'symbol': u'@SX7', u'signalid': u'112139648', u'tradeprice': u'939.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497636907,closed,2017-06-16 14:15:03,950.00000,50,,1,1,,@SX7,,112100992,
849,-775,1493901597,2017-05-01 14:15:20,1493662520,970.00000,"[{u'tradedwhen': u'2017-04-28 14:15:26', u'symbol': u'@SN7', u'signalid': u'111325292', u'tradeprice': u'954.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-01 14:15:20', u'symbol': u'@SN7', u'signalid': u'111348740', u'tradeprice': u'970.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493403330,closed,2017-04-28 14:15:26,954.50000,50,,1,1,,@SN7,,111325293,
850,-1275,1497645953,2017-06-13 16:45:57,1497386757,259.65000,"[{u'tradedwhen': u'2017-06-09 16:46:43', u'symbol': u'QHGN7', u'signalid': u'112001284', u'tradeprice': u'264.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-13 16:45:57', u'symbol': u'QHGN7', u'signalid': u'112040860', u'tradeprice': u'259.650000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497041212,closed,2017-06-09 16:46:43,264.75000,250,,1,1,,QHGN7,,112001285,
851,-130,1493662525,2017-04-28 16:43:52,1493412232,20877.00000,"[{u'tradedwhen': u'2017-04-27 16:43:27', u'symbol': u'@YMM7', u'signalid': u'111305171', u'tradeprice': u'20903.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-28 16:43:52', u'symbol': u'@YMM7', u'signalid': u'111328863', u'tradeprice': u'20877.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493325810,closed,2017-04-27 16:43:27,20903.00000,5,,1,1,,@YMM7,,111305172,
852,-1469,1498596434,,,126.25000,"[{u'tradedwhen': u'2017-06-27 16:47:09', u'symbol': u'@TYU7', u'signalid': u'112244921', u'tradeprice': u'126.234375', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}]",USD,,future,long,2017-06-27 16:47:14,1498596434,open,2017-06-27 16:47:09,126.23438,1000,,0,2,,@TYU7,,112244922,
853,950,1491636886,2017-04-05 16:47:35,1491425255,18850.00000,"[{u'tradedwhen': u'2017-04-03 16:49:23', u'symbol': u'@NKDM7', u'signalid': u'110662541', u'tradeprice': u'19040.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-05 16:47:35', u'symbol': u'@NKDM7', u'signalid': u'110741902', u'tradeprice': u'18850.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491252567,closed,2017-04-03 16:49:23,19040.00000,5,,1,1,,@NKDM7,,110662542,
854,650,1496686478,2017-06-02 16:45:01,1496436301,17.52000,"[{u'tradedwhen': u'2017-05-29 16:37:38', u'symbol': u'QSIN7', u'signalid': u'111820588', u'tradeprice': u'17.390000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-02 16:45:01', u'symbol': u'QSIN7', u'signalid': u'111901309', u'tradeprice': u'17.520000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496090260,closed,2017-05-29 16:37:38,17.39000,5000,,1,1,,QSIN7,,111820589,
855,-3110,1498867825,2017-06-29 16:47:33,1498769253,0.7704,"[{u'tradedwhen': u'2017-06-23 16:48:48', u'symbol': u'@CDU7', u'signalid': u'112197999', u'tradeprice': u'0.754850', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-06-29 16:47:33', u'symbol': u'@CDU7', u'signalid': u'112292424', u'tradeprice': u'0.770400', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1498250938,closed,2017-06-23 16:48:48,0.75485,100000,,2,2,,@CDU7,,112198000,
856,1538,1498846421,2017-06-27 16:47:06,1498596426,1.04710,"[{u'tradedwhen': u'2017-06-22 16:47:18', u'symbol': u'@SFU7', u'signalid': u'112180859', u'tradeprice': u'1.034800', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-27 16:47:06', u'symbol': u'@SFU7', u'signalid': u'112244911', u'tradeprice': u'1.047100', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498164442,closed,2017-06-22 16:47:18,1.03480,125000,,1,1,,@SFU7,,112180860,
857,-225,1494634163,2017-05-11 14:15:53,1494526553,965.50000,"[{u'tradedwhen': u'2017-05-11 10:19:21', u'symbol': u'@SN7', u'signalid': u'111544550', u'tradeprice': u'970.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-11 14:15:53', u'symbol': u'@SN7', u'signalid': u'111553005', u'tradeprice': u'965.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494512368,closed,2017-05-11 10:19:21,970.00000,50,,1,1,,@SN7,,111544551,
858,-100,1495844325,2017-05-24 13:59:19,1495648759,79.80000,"[{u'tradedwhen': u'2017-05-23 13:59:16', u'symbol': u'@HEN7', u'signalid': u'111735329', u'tradeprice': u'80.050000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-24 13:59:19', u'symbol': u'@HEN7', u'signalid': u'111753177', u'tradeprice': u'79.800000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495562359,closed,2017-05-23 13:59:16,80.05000,400,,1,1,,@HEN7,,111735330,
859,-113,1497053150,2017-06-07 16:46:25,1496868385,1.12720,"[{u'tradedwhen': u'2017-06-06 16:44:56', u'symbol': u'@EUM7', u'signalid': u'111941169', u'tradeprice': u'1.128100', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 16:46:25', u'symbol': u'@EUM7', u'signalid': u'111960901', u'tradeprice': u'1.127200', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496781910,closed,2017-06-06 16:44:56,1.12810,125000,,1,1,,@EUM7,,111941170,
860,-150,1498867825,2017-06-29 14:14:49,1498760089,924.75,"[{u'tradedwhen': u'2017-06-28 14:14:13', u'symbol': u'@SX7', u'signalid': u'112267355', u'tradeprice': u'921.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-29 14:14:49', u'symbol': u'@SX7', u'signalid': u'112289293', u'tradeprice': u'924.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498673656,closed,2017-06-28 14:14:13,921.75000,50,,1,1,,@SX7,,112267356,
861,695,1497679031,2017-06-15 16:46:23,1497559583,923.20000,"[{u'tradedwhen': u'2017-06-14 16:45:41', u'symbol': u'QPLN7', u'signalid': u'112064420', u'tradeprice': u'937.100000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-15 16:46:23', u'symbol': u'QPLN7', u'signalid': u'112086454', u'tradeprice': u'923.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497473147,closed,2017-06-14 16:45:41,937.10000,50,,1,1,,QPLN7,,112064421,
862,-47,1491636886,2017-04-06 16:49:43,1491511783,118.07031,"[{u'tradedwhen': u'2017-04-05 16:47:31', u'symbol': u'@FVM7', u'signalid': u'110741883', u'tradeprice': u'118.085938', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-06 16:49:43', u'symbol': u'@FVM7', u'signalid': u'110783662', u'tradeprice': u'118.070313', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1491425261,closed,2017-04-05 16:47:31,118.08594,1000,,3,3,,@FVM7,,110741884,
863,-625,1498682947,,,1.29610,"[{u'tradedwhen': u'2017-06-28 16:48:53', u'symbol': u'@BPU7', u'signalid': u'112271234', u'tradeprice': u'1.296000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}]",USD,,future,short,2017-06-28 16:49:07,1498682947,open,2017-06-28 16:48:53,1.29600,62500,,0,1,,@BPU7,,112271235,
864,-350,1492233552,2017-04-13 14:00:10,1492106410,114.55000,"[{u'tradedwhen': u'2017-04-11 14:02:19', u'symbol': u'@LEM7', u'signalid': u'110918271', u'tradeprice': u'113.675000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-13 14:00:10', u'symbol': u'@LEM7', u'signalid': u'110977626', u'tradeprice': u'114.550000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491933742,closed,2017-04-11 14:02:19,113.67500,400,,1,1,,@LEM7,,110918272,
865,188,1489839365,2017-03-16 16:46:27,1489697187,267.75000,"[{u'tradedwhen': u'2017-03-15 18:33:13', u'symbol': u'QHGK7', u'signalid': u'110261023', u'tradeprice': u'267.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-16 16:46:27', u'symbol': u'QHGK7', u'signalid': u'110285135', u'tradeprice': u'267.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617202,closed,2017-03-15 18:33:13,267.00000,250,,1,1,,QHGK7,,110261024,
866,1200,1497679031,2017-06-15 16:46:19,1497559579,1256.20000,"[{u'tradedwhen': u'2017-06-13 16:45:57', u'symbol': u'QGCQ7', u'signalid': u'112040858', u'tradeprice': u'1268.200000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-15 16:46:19', u'symbol': u'QGCQ7', u'signalid': u'112086447', u'tradeprice': u'1256.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497386765,closed,2017-06-13 16:45:57,1268.20000,100,,1,1,,QGCQ7,,112040859,
867,-988,1498263206,2017-06-21 16:45:41,1498077941,261.20000,"[{u'tradedwhen': u'2017-06-20 16:47:14', u'symbol': u'QHGU7', u'signalid': u'112142004', u'tradeprice': u'257.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-21 16:45:41', u'symbol': u'QHGU7', u'signalid': u'112161287', u'tradeprice': u'261.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497991643,closed,2017-06-20 16:47:14,257.25000,250,,1,1,,QHGU7,,112142005,
868,-40,1494621879,2017-05-09 16:46:00,1494362760,0.72895,"[{u'tradedwhen': u'2017-05-09 12:12:26', u'symbol': u'@CDM7', u'signalid': u'111478989', u'tradeprice': u'0.729150', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 16:46:00', u'symbol': u'@CDM7', u'signalid': u'111486776', u'tradeprice': u'0.728950', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1494346359,closed,2017-05-09 12:12:26,0.72915,100000,,2,2,,@CDM7,,111478990,
869,2690,1490984105,2017-03-28 16:34:41,1490733281,1702.60000,"[{u'tradedwhen': u'2017-03-16 16:46:25', u'symbol': u'@EMDM7', u'signalid': u'110285124', u'tradeprice': u'1729.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-03-28 16:34:41', u'symbol': u'@EMDM7', u'signalid': u'110494335', u'tradeprice': u'1702.600000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1489697193,closed,2017-03-16 16:46:25,1729.50000,100,,1,1,,@EMDM7,,110285125,
870,-203,1494512368,2017-05-08 10:28:00,1494253680,118.01563,"[{u'tradedwhen': u'2017-05-05 16:49:37', u'symbol': u'@FVM7', u'signalid': u'111439098', u'tradeprice': u'118.117188', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 10:28:00', u'symbol': u'@FVM7', u'signalid': u'111457764', u'tradeprice': u'118.015625', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1494017387,closed,2017-05-05 16:49:37,118.11719,1000,,2,2,,@FVM7,,111439099,
